date,actual,predicted,confidence
2026-01-14,underperform,outperform,0.47001132
2026-01-15,outperform,outperform,0.51069677
2026-01-16,outperform,outperform,0.5443021
2026-01-20,outperform,outperform,0.64189094
2026-01-21,outperform,outperform,0.4571171
2026-01-22,underperform,outperform,0.53637725
2026-01-23,underperform,outperform,0.39644933
2026-01-26,underperform,outperform,0.3556054
2026-01-27,underperform,outperform,0.34350413
2026-01-28,underperform,underperform,0.34823215
2026-01-29,underperform,neutral,0.3839042
2026-01-30,underperform,outperform,0.5610063
2026-02-02,underperform,outperform,0.5057484
2026-02-03,neutral,outperform,0.6138363
2026-02-04,underperform,outperform,0.6146484
2026-02-05,outperform,outperform,0.67984587
2026-02-06,outperform,outperform,0.5510267
2026-02-09,underperform,outperform,0.49769467
2026-02-10,underperform,outperform,0.5627657
2026-02-11,neutral,outperform,0.6468093
2026-02-12,underperform,outperform,0.56534934
2026-02-13,underperform,outperform,0.50277704
2026-02-17,underperform,outperform,0.54560435
2026-02-18,neutral,outperform,0.54983795
2026-02-19,neutral,outperform,0.563557
2026-02-20,neutral,outperform,0.4461102
2026-02-23,outperform,outperform,0.5510478
2026-02-24,outperform,outperform,0.5648317
2026-02-25,outperform,outperform,0.5109859
2026-02-26,outperform,outperform,0.5212806
2026-02-27,outperform,outperform,0.42764425
2026-03-02,outperform,outperform,0.45262888
2026-03-03,neutral,outperform,0.50557375
2026-03-04,outperform,outperform,0.39896765
2026-03-05,neutral,outperform,0.3779624
2026-03-06,underperform,outperform,0.42096916
2026-03-09,neutral,neutral,0.38439855
2026-03-10,neutral,neutral,0.44753212
2026-03-11,underperform,neutral,0.4107448
2026-03-12,underperform,outperform,0.3902558
2026-03-13,underperform,neutral,0.5605188
2026-03-16,underperform,neutral,0.454715
2026-03-17,underperform,neutral,0.43383566
2026-03-18,underperform,outperform,0.3972094
2026-03-19,underperform,neutral,0.4165663
2026-03-20,underperform,outperform,0.55412227
2026-03-23,underperform,neutral,0.44517684
2026-03-24,neutral,outperform,0.44803137
2026-03-25,neutral,outperform,0.42551085
2026-03-26,neutral,outperform,0.6198342
2026-03-27,neutral,outperform,0.55248076
2026-03-30,neutral,outperform,0.56916
2026-03-31,underperform,outperform,0.39116585
2026-04-01,underperform,outperform,0.42606145
2026-04-02,underperform,outperform,0.51196295
2026-04-06,underperform,outperform,0.46851462
2026-04-07,neutral,outperform,0.46565402
2026-04-08,outperform,outperform,0.48773482
2026-04-09,outperform,outperform,0.46019724
2026-04-10,outperform,outperform,0.5750792
2026-04-13,outperform,outperform,0.4053942
2026-04-14,outperform,outperform,0.37674585
2026-04-15,neutral,underperform,0.4343933
2026-04-16,neutral,underperform,0.4356998
2026-04-17,neutral,underperform,0.53093
2026-04-21,neutral,underperform,0.3936229
2026-04-22,underperform,underperform,0.37697738
2026-04-23,underperform,underperform,0.42035228
2026-04-24,underperform,underperform,0.5190455
2026-04-27,underperform,underperform,0.49640962
2026-04-28,underperform,underperform,0.46210185
2026-04-29,underperform,underperform,0.4642496
2026-04-30,outperform,underperform,0.48872712
2026-05-01,underperform,underperform,0.46693736
2026-05-04,underperform,underperform,0.44310072
2026-05-05,underperform,underperform,0.41202986
2026-05-06,underperform,underperform,0.39194
2026-05-07,underperform,underperform,0.45185268
2026-05-08,outperform,underperform,0.41950533
2026-05-11,outperform,underperform,0.38985422
2026-05-12,outperform,outperform,0.4346129
2026-05-13,outperform,outperform,0.41827816
2026-05-14,outperform,outperform,0.5607157
2026-05-15,underperform,outperform,0.47856706
2026-05-18,underperform,outperform,0.4335482
2026-05-19,underperform,outperform,0.44342905
2026-05-20,neutral,outperform,0.45816934
2026-05-21,outperform,outperform,0.41479826
2026-05-22,outperform,outperform,0.4898897
2026-05-26,outperform,outperform,0.47044846
2026-05-27,outperform,outperform,0.57814556
2026-05-28,neutral,outperform,0.42737532
2026-05-29,underperform,underperform,0.46689454
2026-06-01,underperform,underperform,0.48303056
2026-06-02,underperform,underperform,0.49827436
2026-06-03,underperform,underperform,0.4025682
2026-06-04,underperform,outperform,0.39028257
2026-06-05,underperform,outperform,0.36051372
2026-06-08,underperform,neutral,0.42929518
2026-06-09,underperform,neutral,0.37631053
2026-06-10,underperform,outperform,0.4272089
2026-06-11,underperform,underperform,0.37184113
2026-06-12,underperform,outperform,0.4145954
2026-06-15,underperform,outperform,0.43608457
2026-06-16,underperform,outperform,0.5371504
2026-06-17,underperform,outperform,0.6456395
2026-06-18,neutral,outperform,0.52232724
2026-06-22,neutral,outperform,0.6001023
2026-06-23,underperform,outperform,0.61593306
2026-06-24,outperform,outperform,0.5892402
2026-06-25,outperform,outperform,0.6360726
2026-06-26,neutral,outperform,0.4856542
2026-06-29,outperform,outperform,0.46521378
2026-06-30,outperform,outperform,0.517658
2026-07-01,neutral,outperform,0.4758885
2026-07-02,underperform,underperform,0.41180316
2026-07-06,outperform,underperform,0.46255597
2026-07-07,underperform,outperform,0.43437773
